State: <12345678||>, Dist: 22
State: <75328164||>, Dist: 16
State: <75328416||>, Dist: 17
State: <75328461||>, Dist: 17
State: <75328614||>, Dist: 16
State: <75328641||>, Dist: 16
State: <75341268||>, Dist: 19
State: <75341286||>, Dist: 18
State: <75341628||>, Dist: 18
State: <75341682||>, Dist: 18
State: <75341826||>, Dist: 18
State: <75341862||>, Dist: 17
State: <75342168||>, Dist: 18
State: <75342186||>, Dist: 17
State: <75342618||>, Dist: 18
State: <75342681||>, Dist: 18
State: <75342816||>, Dist: 17
State: <75342861||>, Dist: 17
State: <75346128||>, Dist: 19
State: <75346182||>, Dist: 18
State: <75346218||>, Dist: 18
State: <75346281||>, Dist: 18
State: <75346812||>, Dist: 18
State: <75346821||>, Dist: 18
State: <75348126||>, Dist: 18
State: <75348162||>, Dist: 17
State: <75348216||>, Dist: 17
State: <75348261||>, Dist: 17
State: <75348612||>, Dist: 17
State: <75348621||>, Dist: 17
State: <75361248||>, Dist: 19
State: <75361284||>, Dist: 18
State: <75361428||>, Dist: 18
State: <75361482||>, Dist: 18
State: <75361824||>, Dist: 18
State: <75361842||>, Dist: 17
State: <75362148||>, Dist: 18
State: <75362184||>, Dist: 17
State: <75362418||>, Dist: 18
State: <75362481||>, Dist: 18
State: <75362814||>, Dist: 17
State: <75362841||>, Dist: 17
State: <75364128||>, Dist: 18
State: <75364182||>, Dist: 17
State: <75364218||>, Dist: 17
State: <75364281||>, Dist: 17
State: <75364812||>, Dist: 17
State: <75364821||>, Dist: 17
State: <75368124||>, Dist: 18
State: <75368142||>, Dist: 17
State: <75368214||>, Dist: 17
State: <75368241||>, Dist: 17
State: <75368412||>, Dist: 17
State: <75368421||>, Dist: 17
State: <75381246||>, Dist: 18
State: <75381264||>, Dist: 17
State: <75381426||>, Dist: 17
State: <75381462||>, Dist: 17
State: <75381624||>, Dist: 17
State: <75381642||>, Dist: 16
State: <75382146||>, Dist: 17
State: <75382164||>, Dist: 16
State: <75382416||>, Dist: 17
State: <75382461||>, Dist: 17
State: <75382614||>, Dist: 16
State: <75382641||>, Dist: 16
State: <75384126||>, Dist: 18
State: <75384162||>, Dist: 17
State: <75384216||>, Dist: 17
State: <75384261||>, Dist: 17
State: <75384612||>, Dist: 17
State: <75384621||>, Dist: 17
State: <75386124||>, Dist: 17
State: <75386142||>, Dist: 16
State: <75386214||>, Dist: 16
State: <75386241||>, Dist: 16
State: <75386412||>, Dist: 16
State: <75386421||>, Dist: 16
State: <75412368||>, Dist: 19
State: <75412386||>, Dist: 18
State: <75412638||>, Dist: 18
State: <75412683||>, Dist: 18
State: <75412836||>, Dist: 18
State: <75412863||>, Dist: 17
State: <75413268||>, Dist: 18
State: <75413286||>, Dist: 17
State: <75413628||>, Dist: 18
State: <75413682||>, Dist: 18
State: <75413826||>, Dist: 17
State: <75413862||>, Dist: 17
State: <75416238||>, Dist: 18
State: <75416283||>, Dist: 18
State: <75416328||>, Dist: 17
State: <75416382||>, Dist: 17
State: <75416823||>, Dist: 18
State: <75416832||>, Dist: 17
State: <75418236||>, Dist: 18
State: <75418263||>, Dist: 17
State: <75418326||>, Dist: 17
State: <75418362||>, Dist: 17
State: <75418623||>, Dist: 17
State: <75418632||>, Dist: 16
State: <75421368||>, Dist: 18
State: <75421386||>, Dist: 17
State: <75421638||>, Dist: 17
State: <75421683||>, Dist: 17
State: <75421836||>, Dist: 17
State: <75421863||>, Dist: 16
State: <75423168||>, Dist: 18
State: <75423186||>, Dist: 17
State: <75423618||>, Dist: 18
State: <75423681||>, Dist: 18
State: <75423816||>, Dist: 17
State: <75423861||>, Dist: 17
State: <75426138||>, Dist: 18
State: <75426183||>, Dist: 17
State: <75426318||>, Dist: 17
State: <75426381||>, Dist: 17
State: <75426813||>, Dist: 17
State: <75426831||>, Dist: 17
State: <75428136||>, Dist: 17
State: <75428163||>, Dist: 16
State: <75428316||>, Dist: 17
State: <75428361||>, Dist: 17
State: <75428613||>, Dist: 16
State: <75428631||>, Dist: 16
State: <75431268||>, Dist: 18
State: <75431286||>, Dist: 17
State: <75431628||>, Dist: 17
State: <75431682||>, Dist: 17
State: <75431826||>, Dist: 17
State: <75431862||>, Dist: 16
State: <75432168||>, Dist: 17
State: <75432186||>, Dist: 16
State: <75432618||>, Dist: 17
State: <75432681||>, Dist: 17
State: <75432816||>, Dist: 16
State: <75432861||>, Dist: 16
State: <75436128||>, Dist: 18
State: <75436182||>, Dist: 17
State: <75436218||>, Dist: 17
State: <75436281||>, Dist: 17
State: <75436812||>, Dist: 17
State: <75436821||>, Dist: 17
State: <75438126||>, Dist: 17
State: <75438162||>, Dist: 16
State: <75438216||>, Dist: 16
State: <75438261||>, Dist: 16
State: <75438612||>, Dist: 16
State: <75438621||>, Dist: 16
State: <75461238||>, Dist: 19
State: <75461283||>, Dist: 18
State: <75461328||>, Dist: 18
State: <75461382||>, Dist: 18
State: <75461823||>, Dist: 18
State: <75461832||>, Dist: 17
State: <75462138||>, Dist: 18
State: <75462183||>, Dist: 17
State: <75462318||>, Dist: 18
State: <75462381||>, Dist: 18
State: <75462813||>, Dist: 17
State: <75462831||>, Dist: 17
State: <75463128||>, Dist: 18
State: <75463182||>, Dist: 17
State: <75463218||>, Dist: 17
State: <75463281||>, Dist: 17
State: <75463812||>, Dist: 17
State: <75463821||>, Dist: 17
State: <75468123||>, Dist: 18
State: <75468132||>, Dist: 17
State: <75468213||>, Dist: 17
State: <75468231||>, Dist: 17
State: <75468312||>, Dist: 17
State: <75468321||>, Dist: 17
State: <75481236||>, Dist: 18
State: <75481263||>, Dist: 17
State: <75481326||>, Dist: 17
State: <75481362||>, Dist: 17
State: <75481623||>, Dist: 17
State: <75481632||>, Dist: 16
State: <75482136||>, Dist: 17
State: <75482163||>, Dist: 16
State: <75482316||>, Dist: 17
State: <75482361||>, Dist: 17
State: <75482613||>, Dist: 16
State: <75482631||>, Dist: 16
State: <75483126||>, Dist: 17
State: <75483162||>, Dist: 16
State: <75483216||>, Dist: 16
State: <75483261||>, Dist: 16
State: <75483612||>, Dist: 16
State: <75483621||>, Dist: 16
State: <75486123||>, Dist: 17
State: <75486132||>, Dist: 16
State: <75486213||>, Dist: 16
State: <75486231||>, Dist: 16
State: <75486312||>, Dist: 16
State: <75486321||>, Dist: 16
State: <75612348||>, Dist: 20
State: <75612384||>, Dist: 19
State: <75612438||>, Dist: 19
State: <75612483||>, Dist: 19
State: <75612834||>, Dist: 19
State: <75612843||>, Dist: 18
State: <75613248||>, Dist: 19
State: <75613284||>, Dist: 18
State: <75613428||>, Dist: 19
State: <75613482||>, Dist: 19
State: <75613824||>, Dist: 18
State: <75613842||>, Dist: 18
State: <75614238||>, Dist: 19
State: <75614283||>, Dist: 19
State: <75614328||>, Dist: 18
State: <75614382||>, Dist: 18
State: <75614823||>, Dist: 19
State: <75614832||>, Dist: 18
State: <75618234||>, Dist: 19
State: <75618243||>, Dist: 18
State: <75618324||>, Dist: 18
State: <75618342||>, Dist: 18
State: <75618423||>, Dist: 18
State: <75618432||>, Dist: 17
State: <75621348||>, Dist: 19
State: <75621384||>, Dist: 18
State: <75621438||>, Dist: 18
State: <75621483||>, Dist: 18
State: <75621834||>, Dist: 18
State: <75621843||>, Dist: 17
State: <75623148||>, Dist: 19
State: <75623184||>, Dist: 18
State: <75623418||>, Dist: 19
State: <75623481||>, Dist: 19
State: <75623814||>, Dist: 18
State: <75623841||>, Dist: 18
State: <75624138||>, Dist: 19
State: <75624183||>, Dist: 18
State: <75624318||>, Dist: 18
State: <75624381||>, Dist: 18
State: <75624813||>, Dist: 18
State: <75624831||>, Dist: 18
State: <75628134||>, Dist: 18
State: <75628143||>, Dist: 17
State: <75628314||>, Dist: 18
State: <75628341||>, Dist: 18
State: <75628413||>, Dist: 17
State: <75628431||>, Dist: 17
State: <75631248||>, Dist: 19
State: <75631284||>, Dist: 18
State: <75631428||>, Dist: 18
State: <75631482||>, Dist: 18
State: <75631824||>, Dist: 18
State: <75631842||>, Dist: 17
State: <75632148||>, Dist: 18
State: <75632184||>, Dist: 17
State: <75632418||>, Dist: 18
State: <75632481||>, Dist: 18
State: <75632814||>, Dist: 17
State: <75632841||>, Dist: 17
State: <75634128||>, Dist: 19
State: <75634182||>, Dist: 18
State: <75634218||>, Dist: 18
State: <75634281||>, Dist: 18
State: <75634812||>, Dist: 18
State: <75634821||>, Dist: 18
State: <75638124||>, Dist: 18
State: <75638142||>, Dist: 17
State: <75638214||>, Dist: 17
State: <75638241||>, Dist: 17
State: <75638412||>, Dist: 17
State: <75638421||>, Dist: 17
State: <75641238||>, Dist: 19
State: <75641283||>, Dist: 18
State: <75641328||>, Dist: 18
State: <75641382||>, Dist: 18
State: <75641823||>, Dist: 18
State: <75641832||>, Dist: 17
State: <75642138||>, Dist: 18
State: <75642183||>, Dist: 17
State: <75642318||>, Dist: 18
State: <75642381||>, Dist: 18
State: <75642813||>, Dist: 17
State: <75642831||>, Dist: 17
State: <75643128||>, Dist: 18
State: <75643182||>, Dist: 17
State: <75643218||>, Dist: 17
State: <75643281||>, Dist: 17
State: <75643812||>, Dist: 17
State: <75643821||>, Dist: 17
State: <75648123||>, Dist: 18
State: <75648132||>, Dist: 17
State: <75648213||>, Dist: 17
State: <75648231||>, Dist: 17
State: <75648312||>, Dist: 17
State: <75648321||>, Dist: 17
State: <75681234||>, Dist: 19
State: <75681243||>, Dist: 18
State: <75681324||>, Dist: 18
State: <75681342||>, Dist: 18
State: <75681423||>, Dist: 18
State: <75681432||>, Dist: 17
State: <75682134||>, Dist: 18
State: <75682143||>, Dist: 17
State: <75682314||>, Dist: 18
State: <75682341||>, Dist: 18
State: <75682413||>, Dist: 17
State: <75682431||>, Dist: 17
State: <75683124||>, Dist: 18
State: <75683142||>, Dist: 17
State: <75683214||>, Dist: 17
State: <75683241||>, Dist: 17
State: <75683412||>, Dist: 17
State: <75683421||>, Dist: 17
State: <75684123||>, Dist: 18
State: <75684132||>, Dist: 17
State: <75684213||>, Dist: 17
State: <75684231||>, Dist: 17
State: <75684312||>, Dist: 17
State: <75684321||>, Dist: 17
State: <75812346||>, Dist: 19
State: <75812364||>, Dist: 18
State: <75812436||>, Dist: 18
State: <75812463||>, Dist: 18
State: <75812634||>, Dist: 18
State: <75812643||>, Dist: 17
State: <75813246||>, Dist: 18
State: <75813264||>, Dist: 17
State: <75813426||>, Dist: 18
State: <75813462||>, Dist: 18
State: <75813624||>, Dist: 17
State: <75813642||>, Dist: 17
State: <75814236||>, Dist: 18
State: <75814263||>, Dist: 18
State: <75814326||>, Dist: 17
State: <75814362||>, Dist: 17
State: <75814623||>, Dist: 18
State: <75814632||>, Dist: 17
State: <75816234||>, Dist: 18
State: <75816243||>, Dist: 17
State: <75816324||>, Dist: 17
State: <75816342||>, Dist: 17
State: <75816423||>, Dist: 17
State: <75816432||>, Dist: 16
State: <75821346||>, Dist: 18
State: <75821364||>, Dist: 17
State: <75821436||>, Dist: 17
State: <75821463||>, Dist: 17
State: <75821634||>, Dist: 17
State: <75821643||>, Dist: 16
State: <75823146||>, Dist: 18
State: <75823164||>, Dist: 17
State: <75823416||>, Dist: 18
State: <75823461||>, Dist: 18
State: <75823614||>, Dist: 17
State: <75823641||>, Dist: 17
State: <75824136||>, Dist: 18
State: <75824163||>, Dist: 17
State: <75824316||>, Dist: 17
State: <75824361||>, Dist: 17
State: <75824613||>, Dist: 17
State: <75824631||>, Dist: 17
State: <75826134||>, Dist: 17
State: <75826143||>, Dist: 16
State: <75826314||>, Dist: 17
State: <75826341||>, Dist: 17
State: <75826413||>, Dist: 16
State: <75826431||>, Dist: 16
State: <75831246||>, Dist: 18
State: <75831264||>, Dist: 17
State: <75831426||>, Dist: 17
State: <75831462||>, Dist: 17
State: <75831624||>, Dist: 17
State: <75831642||>, Dist: 16
State: <75832146||>, Dist: 17
State: <75832164||>, Dist: 16
State: <75832416||>, Dist: 17
State: <75832461||>, Dist: 17
State: <75832614||>, Dist: 16
State: <75832641||>, Dist: 16
State: <75834126||>, Dist: 18
State: <75834162||>, Dist: 17
State: <75834216||>, Dist: 17
State: <75834261||>, Dist: 17
State: <75834612||>, Dist: 17
State: <75834621||>, Dist: 17
State: <75836124||>, Dist: 17
State: <75836142||>, Dist: 16
State: <75836214||>, Dist: 16
State: <75836241||>, Dist: 16
State: <75836412||>, Dist: 16
State: <75836421||>, Dist: 16
State: <75841236||>, Dist: 18
State: <75841263||>, Dist: 17
State: <75841326||>, Dist: 17
State: <75841362||>, Dist: 17
State: <75841623||>, Dist: 17
State: <75841632||>, Dist: 16
State: <75842136||>, Dist: 17
State: <75842163||>, Dist: 16
State: <75842316||>, Dist: 17
State: <75842361||>, Dist: 17
State: <75842613||>, Dist: 16
State: <75842631||>, Dist: 16
State: <75843126||>, Dist: 17
State: <75843162||>, Dist: 16
State: <75843216||>, Dist: 16
State: <75843261||>, Dist: 16
State: <75843612||>, Dist: 16
State: <75843621||>, Dist: 16
State: <75846123||>, Dist: 17
State: <75846132||>, Dist: 16
State: <75846213||>, Dist: 16
State: <75846231||>, Dist: 16
State: <75846312||>, Dist: 16
State: <75846321||>, Dist: 16
State: <75861234||>, Dist: 18
State: <75861243||>, Dist: 17
State: <75861324||>, Dist: 17
State: <75861342||>, Dist: 17
State: <75861423||>, Dist: 17
State: <75861432||>, Dist: 16
State: <75862134||>, Dist: 17
State: <75862143||>, Dist: 16
State: <75862314||>, Dist: 17
State: <75862341||>, Dist: 17
State: <75862413||>, Dist: 16
State: <75862431||>, Dist: 16
State: <75863124||>, Dist: 17
State: <75863142||>, Dist: 16
State: <75863214||>, Dist: 16
State: <75863241||>, Dist: 16
State: <75863412||>, Dist: 16
State: <75863421||>, Dist: 16
State: <75864123||>, Dist: 17
State: <75864132||>, Dist: 16
State: <75864213||>, Dist: 16
State: <75864231||>, Dist: 16
State: <75864312||>, Dist: 16
State: <75864321||>, Dist: 16
State: <76123458||>, Dist: 20
State: <76123485||>, Dist: 19
State: <76123548||>, Dist: 19
State: <76123584||>, Dist: 19
State: <76123845||>, Dist: 19
State: <76123854||>, Dist: 18
State: <76124358||>, Dist: 19
State: <76124385||>, Dist: 18
State: <76124538||>, Dist: 19
State: <76124583||>, Dist: 19
State: <76124835||>, Dist: 18
State: <76124853||>, Dist: 18
State: <76125348||>, Dist: 19
State: <76125384||>, Dist: 19
State: <76125438||>, Dist: 18
State: <76125483||>, Dist: 18
State: <76125834||>, Dist: 19
State: <76125843||>, Dist: 18
State: <76128345||>, Dist: 19
State: <76128354||>, Dist: 18
State: <76128435||>, Dist: 18
State: <76128453||>, Dist: 18
State: <76128534||>, Dist: 18
State: <76128543||>, Dist: 17
State: <76132458||>, Dist: 19
State: <76132485||>, Dist: 18
State: <76132548||>, Dist: 18
State: <76132584||>, Dist: 18
State: <76132845||>, Dist: 18
State: <76132854||>, Dist: 17
State: <76134258||>, Dist: 19
State: <76134285||>, Dist: 18
State: <76134528||>, Dist: 19
State: <76134582||>, Dist: 19
State: <76134825||>, Dist: 18
State: <76134852||>, Dist: 18
State: <76135248||>, Dist: 19
State: <76135284||>, Dist: 18
State: <76135428||>, Dist: 18
State: <76135482||>, Dist: 18
State: <76135824||>, Dist: 18
State: <76135842||>, Dist: 18
State: <76138245||>, Dist: 18
State: <76138254||>, Dist: 17
State: <76138425||>, Dist: 18
State: <76138452||>, Dist: 18
State: <76138524||>, Dist: 17
State: <76138542||>, Dist: 17
State: <76142358||>, Dist: 19
State: <76142385||>, Dist: 18
State: <76142538||>, Dist: 19
State: <76142583||>, Dist: 19
State: <76142835||>, Dist: 18
State: <76142853||>, Dist: 18
State: <76143258||>, Dist: 18
State: <76143285||>, Dist: 17
State: <76143528||>, Dist: 18
State: <76143582||>, Dist: 18
State: <76143825||>, Dist: 17
State: <76143852||>, Dist: 17
State: <76145238||>, Dist: 19
State: <76145283||>, Dist: 19
State: <76145328||>, Dist: 18
State: <76145382||>, Dist: 18
State: <76145823||>, Dist: 19
State: <76145832||>, Dist: 18
State: <76148235||>, Dist: 18
State: <76148253||>, Dist: 18
State: <76148325||>, Dist: 17
State: <76148352||>, Dist: 17
State: <76148523||>, Dist: 18
State: <76148532||>, Dist: 17
State: <76152348||>, Dist: 19
State: <76152384||>, Dist: 19
State: <76152438||>, Dist: 18
State: <76152483||>, Dist: 18
State: <76152834||>, Dist: 19
State: <76152843||>, Dist: 18
State: <76153248||>, Dist: 18
State: <76153284||>, Dist: 18
State: <76153428||>, Dist: 18
State: <76153482||>, Dist: 18
State: <76153824||>, Dist: 18
State: <76153842||>, Dist: 18
State: <76154238||>, Dist: 18
State: <76154283||>, Dist: 18
State: <76154328||>, Dist: 17
State: <76154382||>, Dist: 17
State: <76154823||>, Dist: 18
State: <76154832||>, Dist: 17
State: <76158234||>, Dist: 19
State: <76158243||>, Dist: 18
State: <76158324||>, Dist: 18
State: <76158342||>, Dist: 18
State: <76158423||>, Dist: 18
State: <76158432||>, Dist: 17
State: <76182345||>, Dist: 19
State: <76182354||>, Dist: 18
State: <76182435||>, Dist: 18
State: <76182453||>, Dist: 18
State: <76182534||>, Dist: 18
State: <76182543||>, Dist: 17
State: <76183245||>, Dist: 18
State: <76183254||>, Dist: 17
State: <76183425||>, Dist: 18
State: <76183452||>, Dist: 18
State: <76183524||>, Dist: 17
State: <76183542||>, Dist: 17
State: <76184235||>, Dist: 18
State: <76184253||>, Dist: 18
State: <76184325||>, Dist: 17
State: <76184352||>, Dist: 17
State: <76184523||>, Dist: 18
State: <76184532||>, Dist: 17
State: <76185234||>, Dist: 18
State: <76185243||>, Dist: 17
State: <76185324||>, Dist: 17
State: <76185342||>, Dist: 17
State: <76185423||>, Dist: 17
State: <76185432||>, Dist: 16
State: <76213458||>, Dist: 19
State: <76213485||>, Dist: 18
State: <76213548||>, Dist: 18
State: <76213584||>, Dist: 18
State: <76213845||>, Dist: 18
State: <76213854||>, Dist: 17
State: <76214358||>, Dist: 18
State: <76214385||>, Dist: 19
State: <76214538||>, Dist: 18
State: <76214583||>, Dist: 18
State: <76214835||>, Dist: 18
State: <76214853||>, Dist: 17
State: <76215348||>, Dist: 18
State: <76215384||>, Dist: 18
State: <76215438||>, Dist: 17
State: <76215483||>, Dist: 17
State: <76215834||>, Dist: 18
State: <76215843||>, Dist: 17
State: <76218345||>, Dist: 18
State: <76218354||>, Dist: 17
State: <76218435||>, Dist: 17
State: <76218453||>, Dist: 17
State: <76218534||>, Dist: 17
State: <76218543||>, Dist: 16
State: <76231458||>, Dist: 19
State: <76231485||>, Dist: 18
State: <76231548||>, Dist: 18
State: <76231584||>, Dist: 18
State: <76231845||>, Dist: 18
State: <76231854||>, Dist: 17
State: <76234158||>, Dist: 19
State: <76234185||>, Dist: 18
State: <76234518||>, Dist: 19
State: <76234581||>, Dist: 19
State: <76234815||>, Dist: 18
State: <76234851||>, Dist: 18
State: <76235148||>, Dist: 19
State: <76235184||>, Dist: 18
State: <76235418||>, Dist: 18
State: <76235481||>, Dist: 18
State: <76235814||>, Dist: 18
State: <76235841||>, Dist: 18
State: <76238145||>, Dist: 18
State: <76238154||>, Dist: 17
State: <76238415||>, Dist: 18
State: <76238451||>, Dist: 18
State: <76238514||>, Dist: 17
State: <76238541||>, Dist: 17
State: <76241358||>, Dist: 19
State: <76241385||>, Dist: 18
State: <76241538||>, Dist: 18
State: <76241583||>, Dist: 18
State: <76241835||>, Dist: 18
State: <76241853||>, Dist: 17
State: <76243158||>, Dist: 18
State: <76243185||>, Dist: 17
State: <76243518||>, Dist: 18
State: <76243581||>, Dist: 18
State: <76243815||>, Dist: 17
State: <76243851||>, Dist: 17
State: <76245138||>, Dist: 19
State: <76245183||>, Dist: 18
State: <76245318||>, Dist: 18
State: <76245381||>, Dist: 18
State: <76245813||>, Dist: 18
State: <76245831||>, Dist: 18
State: <76248135||>, Dist: 18
State: <76248153||>, Dist: 17
State: <76248315||>, Dist: 17
